Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Timor,TLS,"Mar 25, 2020",,0.758,0
Timor,TLS,"Mar 26, 2020",,0.758,0
Timor,TLS,"Mar 27, 2020",,0.758,0
Timor,TLS,"Mar 28, 2020",,0.758,0
Timor,TLS,"Mar 29, 2020",,0.758,0
Timor,TLS,"Mar 30, 2020",,0.758,0
Timor,TLS,"Mar 31, 2020",,0.758,0
Timor,TLS,"Apr 1, 2020",,0.758,0
Timor,TLS,"Apr 2, 2020",,0.758,0
Timor,TLS,"Apr 3, 2020",,0.758,0
Timor,TLS,"Apr 4, 2020",,0.758,0
Timor,TLS,"Apr 5, 2020",,0.758,0
Timor,TLS,"Apr 6, 2020",,0.758,0
Timor,TLS,"Apr 7, 2020",,0.758,0
Timor,TLS,"Apr 8, 2020",,0.758,0
Timor,TLS,"Apr 9, 2020",,0.758,0
Timor,TLS,"Apr 10, 2020",,1.517,0
Timor,TLS,"Apr 11, 2020",,1.517,0
Timor,TLS,"Apr 12, 2020",,1.517,0
Timor,TLS,"Apr 13, 2020",,1.517,0
Timor,TLS,"Apr 14, 2020",,3.034,0
Timor,TLS,"Apr 15, 2020",,4.551,0
Timor,TLS,"Apr 16, 2020",,4.551,0
Timor,TLS,"Apr 17, 2020",,13.652,0
Timor,TLS,"Apr 18, 2020",,13.652,0
Timor,TLS,"Apr 19, 2020",,13.652,0
Timor,TLS,"Apr 20, 2020",,14.411,0
Timor,TLS,"Apr 21, 2020",,16.686,0
Timor,TLS,"Apr 22, 2020",,17.445,0
Timor,TLS,"Apr 23, 2020",,17.445,0
Timor,TLS,"Apr 24, 2020",,17.445,0
Timor,TLS,"Apr 25, 2020",,18.203,0
Timor,TLS,"Apr 26, 2020",,18.203,0
Timor,TLS,"Apr 27, 2020",,18.203,0
Timor,TLS,"Apr 28, 2020",,18.203,0
Timor,TLS,"Apr 29, 2020",,18.203,0
Timor,TLS,"Apr 30, 2020",,18.203,0
Timor,TLS,"May 1, 2020",,18.203,0
Timor,TLS,"May 2, 2020",,18.203,0
Timor,TLS,"May 3, 2020",,18.203,0
Timor,TLS,"May 4, 2020",,18.203,0
Timor,TLS,"May 5, 2020",,18.203,0
Timor,TLS,"May 6, 2020",,18.203,0
Timor,TLS,"May 7, 2020",,18.203,0
Timor,TLS,"May 8, 2020",,18.203,0
Timor,TLS,"May 9, 2020",,18.203,0
Timor,TLS,"May 10, 2020",,18.203,0
Timor,TLS,"May 11, 2020",,18.203,0
Timor,TLS,"May 12, 2020",,18.203,0
Timor,TLS,"May 13, 2020",,18.203,0
Timor,TLS,"May 14, 2020",,18.203,0
Timor,TLS,"May 15, 2020",,18.203,0
Timor,TLS,"May 16, 2020",,18.203,0
Timor,TLS,"May 17, 2020",,18.203,0
Timor,TLS,"May 18, 2020",,18.203,0
Timor,TLS,"May 19, 2020",,18.203,0
Timor,TLS,"May 20, 2020",,18.203,0
Timor,TLS,"May 21, 2020",,18.203,0
Timor,TLS,"May 22, 2020",,18.203,0
Timor,TLS,"May 23, 2020",,18.203,0
Timor,TLS,"May 24, 2020",,18.203,0
Timor,TLS,"May 25, 2020",,18.203,0
Timor,TLS,"May 26, 2020",,18.203,0
Timor,TLS,"May 27, 2020",,18.203,0
Timor,TLS,"May 28, 2020",,18.203,0
Timor,TLS,"May 29, 2020",,18.203,0
Timor,TLS,"May 30, 2020",,18.203,0
Timor,TLS,"May 31, 2020",,18.203,0
Timor,TLS,"Jun 1, 2020",,18.203,0
Timor,TLS,"Jun 2, 2020",,18.203,0
Timor,TLS,"Jun 3, 2020",,18.203,0
Timor,TLS,"Jun 4, 2020",,18.203,0
Timor,TLS,"Jun 5, 2020",,18.203,0
Timor,TLS,"Jun 6, 2020",,18.203,0
Timor,TLS,"Jun 7, 2020",,18.203,0
Timor,TLS,"Jun 8, 2020",,18.203,0
Timor,TLS,"Jun 9, 2020",,18.203,0
Timor,TLS,"Jun 10, 2020",,18.203,0
Timor,TLS,"Jun 11, 2020",,18.203,0
Timor,TLS,"Jun 12, 2020",,18.203,0
Timor,TLS,"Jun 13, 2020",,18.203,0
Timor,TLS,"Jun 14, 2020",,18.203,0
Timor,TLS,"Jun 15, 2020",,18.203,0
Timor,TLS,"Jun 16, 2020",,18.203,0
Timor,TLS,"Jun 17, 2020",,18.203,0
Timor,TLS,"Jun 18, 2020",,18.203,0
Timor,TLS,"Jun 19, 2020",,18.203,0
Timor,TLS,"Jun 20, 2020",,18.203,0
Timor,TLS,"Jun 21, 2020",,18.203,0
Timor,TLS,"Jun 22, 2020",,18.203,0
Timor,TLS,"Jun 23, 2020",,18.203,0
Timor,TLS,"Jun 24, 2020",,18.203,0
Timor,TLS,"Jun 25, 2020",,18.203,0
Timor,TLS,"Jun 26, 2020",,18.203,0
Timor,TLS,"Jun 27, 2020",,18.203,0
Togo,TGO,"Mar 7, 2020",,0.121,0
Togo,TGO,"Mar 15, 2020",,0.121,0
Togo,TGO,"Mar 16, 2020",,0.121,0
Togo,TGO,"Mar 17, 2020",,0.121,0
Togo,TGO,"Mar 18, 2020",,0.121,0
Togo,TGO,"Mar 19, 2020",,0.121,0
Togo,TGO,"Mar 20, 2020",,0.121,0
Togo,TGO,"Mar 21, 2020",,1.087,0
Togo,TGO,"Mar 22, 2020",,1.812,0
Togo,TGO,"Mar 23, 2020",,1.812,0
Togo,TGO,"Mar 24, 2020",,2.174,0
Togo,TGO,"Mar 25, 2020",,2.174,0
Togo,TGO,"Mar 26, 2020",,2.778,0
Togo,TGO,"Mar 27, 2020",,2.899,0
Togo,TGO,"Mar 28, 2020",,3.02,0.121
Togo,TGO,"Mar 29, 2020",,3.382,0.121
Togo,TGO,"Mar 30, 2020",,3.624,0.121
Togo,TGO,"Mar 31, 2020",,4.107,0.121
Togo,TGO,"Apr 1, 2020",,4.107,0.121
Togo,TGO,"Apr 2, 2020",,4.348,0.242
Togo,TGO,"Apr 3, 2020",,4.711,0.242
Togo,TGO,"Apr 4, 2020",,4.832,0.362
Togo,TGO,"Apr 5, 2020",,4.952,0.362
Togo,TGO,"Apr 6, 2020",,5.315,0.362
Togo,TGO,"Apr 7, 2020",,7.006,0.362
Togo,TGO,"Apr 8, 2020",,7.851,0.362
Togo,TGO,"Apr 9, 2020",,8.455,0.362
Togo,TGO,"Apr 10, 2020",,8.818,0.362
Togo,TGO,"Apr 11, 2020",,9.18,0.362
Togo,TGO,"Apr 12, 2020",,9.18,0.362
Togo,TGO,"Apr 13, 2020",,9.18,0.362
Togo,TGO,"Apr 14, 2020",,9.301,0.362
Togo,TGO,"Apr 15, 2020",,9.301,0.362
Togo,TGO,"Apr 16, 2020",,9.784,0.362
Togo,TGO,"Apr 17, 2020",,9.784,0.604
Togo,TGO,"Apr 18, 2020",,10.026,0.604
Togo,TGO,"Apr 19, 2020",,10.146,0.604
Togo,TGO,"Apr 20, 2020",,10.146,0.604
Togo,TGO,"Apr 21, 2020",,10.146,0.725
Togo,TGO,"Apr 22, 2020",,10.388,0.725
Togo,TGO,"Apr 23, 2020",,10.63,0.725
Togo,TGO,"Apr 24, 2020",,10.63,0.725
Togo,TGO,"Apr 25, 2020",,10.871,0.725
Togo,TGO,"Apr 26, 2020",,11.596,0.725
Togo,TGO,"Apr 27, 2020",,11.838,0.725
Togo,TGO,"Apr 28, 2020",,11.958,0.725
Togo,TGO,"Apr 29, 2020",,11.958,0.725
Togo,TGO,"Apr 30, 2020",,13.166,0.846
Togo,TGO,"May 1, 2020",,14.012,1.087
Togo,TGO,"May 2, 2020",,14.857,1.087
Togo,TGO,"May 3, 2020",,14.857,1.087
Togo,TGO,"May 4, 2020",,14.978,1.087
Togo,TGO,"May 5, 2020",,15.22,1.087
Togo,TGO,"May 6, 2020",,15.461,1.087
Togo,TGO,"May 7, 2020",,15.461,1.087
Togo,TGO,"May 8, 2020",,16.307,1.087
Togo,TGO,"May 9, 2020",,17.515,1.208
Togo,TGO,"May 10, 2020",,18.481,1.208
Togo,TGO,"May 11, 2020",,21.018,1.329
Togo,TGO,"May 12, 2020",,21.863,1.329
Togo,TGO,"May 13, 2020",,24.037,1.329
Togo,TGO,"May 14, 2020",,26.453,1.329
Togo,TGO,"May 15, 2020",,28.748,1.329
Togo,TGO,"May 16, 2020",,31.768,1.329
Togo,TGO,"May 17, 2020",,35.996,1.329
Togo,TGO,"May 18, 2020",,36.358,1.329
Togo,TGO,"May 19, 2020",,39.861,1.449
Togo,TGO,"May 20, 2020",,40.827,1.449
Togo,TGO,"May 21, 2020",,41.069,1.449
Togo,TGO,"May 22, 2020",,42.76,1.449
Togo,TGO,"May 23, 2020",,43.847,1.449
Togo,TGO,"May 24, 2020",,45.055,1.449
Togo,TGO,"May 25, 2020",,46.022,1.449
Togo,TGO,"May 26, 2020",,46.625,1.57
Togo,TGO,"May 27, 2020",,47.229,1.57
Togo,TGO,"May 28, 2020",,47.713,1.57
Togo,TGO,"May 29, 2020",,50.974,1.57
Togo,TGO,"May 30, 2020",,51.699,1.57
Togo,TGO,"May 31, 2020",,52.303,1.57
Togo,TGO,"Jun 1, 2020",,53.39,1.57
Togo,TGO,"Jun 2, 2020",,53.511,1.57
Togo,TGO,"Jun 3, 2020",,53.752,1.57
Togo,TGO,"Jun 4, 2020",,54.598,1.57
Togo,TGO,"Jun 5, 2020",,56.168,1.57
Togo,TGO,"Jun 6, 2020",,58.584,1.57
Togo,TGO,"Jun 7, 2020",,58.825,1.57
Togo,TGO,"Jun 8, 2020",,59.792,1.57
Togo,TGO,"Jun 9, 2020",,60.033,1.57
Togo,TGO,"Jun 10, 2020",,60.516,1.57
Togo,TGO,"Jun 11, 2020",,63.053,1.57
Togo,TGO,"Jun 12, 2020",,63.295,1.57
Togo,TGO,"Jun 13, 2020",,63.415,1.57
Togo,TGO,"Jun 14, 2020",,64.019,1.57
Togo,TGO,"Jun 15, 2020",,64.14,1.57
Togo,TGO,"Jun 16, 2020",,64.261,1.57
Togo,TGO,"Jun 17, 2020",,64.865,1.57
Togo,TGO,"Jun 18, 2020",,65.711,1.57
Togo,TGO,"Jun 19, 2020",,66.073,1.57
Togo,TGO,"Jun 20, 2020",,67.039,1.57
Togo,TGO,"Jun 21, 2020",,67.764,1.57
Togo,TGO,"Jun 22, 2020",,68.73,1.57
Togo,TGO,"Jun 23, 2020",,68.73,1.57
Togo,TGO,"Jun 24, 2020",,69.576,1.57
Togo,TGO,"Jun 25, 2020",,70.421,1.691
Togo,TGO,"Jun 26, 2020",,71.025,1.691
Togo,TGO,"Jun 27, 2020",,71.388,1.691
Trinidad and Tobago,TTO,"Mar 13, 2020",,0.715,0
Trinidad and Tobago,TTO,"Mar 14, 2020",,1.429,0
Trinidad and Tobago,TTO,"Mar 15, 2020",,1.429,0
Trinidad and Tobago,TTO,"Mar 16, 2020",,2.858,0
Trinidad and Tobago,TTO,"Mar 17, 2020",,3.573,0
Trinidad and Tobago,TTO,"Mar 18, 2020",,5.002,0
Trinidad and Tobago,TTO,"Mar 19, 2020",,6.431,0
Trinidad and Tobago,TTO,"Mar 20, 2020",,6.431,0
Trinidad and Tobago,TTO,"Mar 21, 2020",,6.431,0
Trinidad and Tobago,TTO,"Mar 22, 2020",,35.013,0
Trinidad and Tobago,TTO,"Mar 23, 2020",,35.727,0
Trinidad and Tobago,TTO,"Mar 24, 2020",,36.442,0
Trinidad and Tobago,TTO,"Mar 25, 2020",,40.729,0
Trinidad and Tobago,TTO,"Mar 26, 2020",,42.873,0.715
Trinidad and Tobago,TTO,"Mar 27, 2020",,46.445,0.715
Trinidad and Tobago,TTO,"Mar 28, 2020",,47.16,1.429
Trinidad and Tobago,TTO,"Mar 29, 2020",,52.876,1.429
Trinidad and Tobago,TTO,"Mar 30, 2020",,55.735,2.144
Trinidad and Tobago,TTO,"Mar 31, 2020",,60.736,2.144
Trinidad and Tobago,TTO,"Apr 1, 2020",,62.165,2.144
Trinidad and Tobago,TTO,"Apr 2, 2020",,63.595,3.573
Trinidad and Tobago,TTO,"Apr 3, 2020",,69.311,4.287
Trinidad and Tobago,TTO,"Apr 4, 2020",,71.455,4.287
Trinidad and Tobago,TTO,"Apr 5, 2020",,73.598,4.287
Trinidad and Tobago,TTO,"Apr 6, 2020",,74.313,5.002
Trinidad and Tobago,TTO,"Apr 7, 2020",,75.027,5.716
Trinidad and Tobago,TTO,"Apr 8, 2020",,76.456,5.716
Trinidad and Tobago,TTO,"Apr 9, 2020",,76.456,5.716
Trinidad and Tobago,TTO,"Apr 10, 2020",,77.885,5.716
Trinidad and Tobago,TTO,"Apr 11, 2020",,77.885,5.716
Trinidad and Tobago,TTO,"Apr 12, 2020",,80.029,5.716
Trinidad and Tobago,TTO,"Apr 13, 2020",,80.744,5.716
Trinidad and Tobago,TTO,"Apr 14, 2020",,80.744,5.716
Trinidad and Tobago,TTO,"Apr 15, 2020",,80.744,5.716
Trinidad and Tobago,TTO,"Apr 16, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 17, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 18, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 19, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 20, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 21, 2020",,81.458,5.716
Trinidad and Tobago,TTO,"Apr 22, 2020",,82.173,5.716
Trinidad and Tobago,TTO,"Apr 23, 2020",,82.173,5.716
Trinidad and Tobago,TTO,"Apr 24, 2020",,82.173,5.716
Trinidad and Tobago,TTO,"Apr 25, 2020",,82.173,5.716
Trinidad and Tobago,TTO,"Apr 26, 2020",,82.173,5.716
Trinidad and Tobago,TTO,"Apr 27, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"Apr 28, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"Apr 29, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"Apr 30, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 1, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 2, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 3, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 4, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 5, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 6, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 7, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 8, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 9, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 10, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 11, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 12, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 13, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 14, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 15, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 16, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 17, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 18, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 19, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 20, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 21, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 22, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 23, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 24, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 25, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 26, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 27, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 28, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 29, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 30, 2020",,82.887,5.716
Trinidad and Tobago,TTO,"May 31, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 1, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 2, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 3, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 4, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 5, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 6, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 7, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 8, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 9, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 10, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 11, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 12, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 13, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 14, 2020",,83.602,5.716
Trinidad and Tobago,TTO,"Jun 15, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 16, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 17, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 18, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 19, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 20, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 21, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 22, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 23, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 24, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 25, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 26, 2020",,87.889,5.716
Trinidad and Tobago,TTO,"Jun 27, 2020",,88.604,5.716
Tunisia,TUN,"Mar 2, 2020",0,,
Tunisia,TUN,"Mar 3, 2020",,0.085,0
Tunisia,TUN,"Mar 7, 2020",12,,
Tunisia,TUN,"Mar 8, 2020",12,,
Tunisia,TUN,"Mar 9, 2020",12,,
Tunisia,TUN,"Mar 10, 2020",16,0.169,0
Tunisia,TUN,"Mar 11, 2020",18,0.423,0
Tunisia,TUN,"Mar 12, 2020",24,0.592,0
Tunisia,TUN,"Mar 13, 2020",28,1.1,0
Tunisia,TUN,"Mar 14, 2020",34,1.354,0
Tunisia,TUN,"Mar 15, 2020",,1.354,0
Tunisia,TUN,"Mar 16, 2020",,1.523,0
Tunisia,TUN,"Mar 17, 2020",,1.692,0
Tunisia,TUN,"Mar 18, 2020",,2.031,0
Tunisia,TUN,"Mar 19, 2020",,2.454,0
Tunisia,TUN,"Mar 20, 2020",,3.3,0
Tunisia,TUN,"Mar 21, 2020",,4.569,0.085
Tunisia,TUN,"Mar 22, 2020",,5.077,0.085
Tunisia,TUN,"Mar 23, 2020",,6.346,0.254
Tunisia,TUN,"Mar 24, 2020",,7.53,0.254
Tunisia,TUN,"Mar 25, 2020",,9.646,0.254
Tunisia,TUN,"Mar 26, 2020",,14.638,0.423
Tunisia,TUN,"Mar 27, 2020",,14.638,0.423
Tunisia,TUN,"Mar 28, 2020",,19.207,0.508
Tunisia,TUN,"Mar 29, 2020",,19.207,0.508
Tunisia,TUN,"Mar 30, 2020",,23.522,0.677
Tunisia,TUN,"Mar 31, 2020",,26.399,0.677
Tunisia,TUN,"Apr 1, 2020",,30.63,0.762
Tunisia,TUN,"Apr 2, 2020",,33.337,0.846
Tunisia,TUN,"Apr 3, 2020",,38.499,1.1
Tunisia,TUN,"Apr 4, 2020",,38.499,1.1
Tunisia,TUN,"Apr 5, 2020",,41.883,1.523
Tunisia,TUN,"Apr 6, 2020",,46.791,1.608
Tunisia,TUN,"Apr 7, 2020",,48.567,1.861
Tunisia,TUN,"Apr 8, 2020",,50.429,1.861
Tunisia,TUN,"Apr 9, 2020",,52.713,1.946
Tunisia,TUN,"Apr 10, 2020",,54.406,2.115
Tunisia,TUN,"Apr 11, 2020",,56.775,2.115
Tunisia,TUN,"Apr 12, 2020",,57.959,2.369
Tunisia,TUN,"Apr 13, 2020",,59.821,2.623
Tunisia,TUN,"Apr 14, 2020",,61.429,2.877
Tunisia,TUN,"Apr 15, 2020",,63.205,2.877
Tunisia,TUN,"Apr 16, 2020",,65.998,2.961
Tunisia,TUN,"Apr 17, 2020",1297,69.551,3.131
Tunisia,TUN,"Apr 18, 2020",1362,73.105,3.131
Tunisia,TUN,"Apr 19, 2020",1463,73.274,3.131
Tunisia,TUN,"Apr 20, 2020",1537,74.374,3.215
Tunisia,TUN,"Apr 21, 2020",1596,74.797,3.215
Tunisia,TUN,"Apr 22, 2020",1642,76.236,3.215
Tunisia,TUN,"Apr 23, 2020",1679,76.236,3.215
Tunisia,TUN,"Apr 24, 2020",1727,77.674,3.215
Tunisia,TUN,"Apr 25, 2020",1761,78.013,3.215
Tunisia,TUN,"Apr 26, 2020",1784,79.451,3.215
Tunisia,TUN,"Apr 27, 2020",1817,80.297,3.215
Tunisia,TUN,"Apr 28, 2020",1867,81.82,3.3
Tunisia,TUN,"Apr 29, 2020",1942,82.497,3.384
Tunisia,TUN,"Apr 30, 2020",1991,82.92,3.384
Tunisia,TUN,"May 1, 2020",2035.0000000000002,84.105,3.384
Tunisia,TUN,"May 2, 2020",2065,84.443,3.469
Tunisia,TUN,"May 3, 2020",2103,85.374,3.554
Tunisia,TUN,"May 4, 2020",2129,85.712,3.554
Tunisia,TUN,"May 5, 2020",2162,86.135,3.638
Tunisia,TUN,"May 6, 2020",2197,86.474,3.638
Tunisia,TUN,"May 7, 2020",2320,86.728,3.638
Tunisia,TUN,"May 8, 2020",2479,86.812,3.723
Tunisia,TUN,"May 9, 2020",2777,87.151,3.808
Tunisia,TUN,"May 10, 2020",2815,87.32,3.808
Tunisia,TUN,"May 11, 2020",2867,87.32,3.808
Tunisia,TUN,"May 12, 2020",2904,87.32,3.808
Tunisia,TUN,"May 13, 2020",3090,87.32,3.808
Tunisia,TUN,"May 14, 2020",3204,87.32,3.808
Tunisia,TUN,"May 15, 2020",3366,87.32,3.808
Tunisia,TUN,"May 16, 2020",3432,87.574,3.808
Tunisia,TUN,"May 17, 2020",3522,87.574,3.808
Tunisia,TUN,"May 18, 2020",3595,87.743,3.808
Tunisia,TUN,"May 19, 2020",3700,88.251,3.892
Tunisia,TUN,"May 20, 2020",3834,88.335,3.977
Tunisia,TUN,"May 21, 2020",3945,88.42,3.977
Tunisia,TUN,"May 22, 2020",4032,88.504,3.977
Tunisia,TUN,"May 23, 2020",4046.0000000000005,88.674,3.977
Tunisia,TUN,"May 24, 2020",4102,88.674,4.061
Tunisia,TUN,"May 25, 2020",4156,88.927,4.061
Tunisia,TUN,"May 26, 2020",4226,88.927,4.061
Tunisia,TUN,"May 27, 2020",4263,88.927,4.061
Tunisia,TUN,"May 28, 2020",4330,88.927,4.061
Tunisia,TUN,"May 29, 2020",4390,90.366,4.061
Tunisia,TUN,"May 30, 2020",4442,90.62,4.061
Tunisia,TUN,"May 31, 2020",4474,91.043,4.061
Tunisia,TUN,"Jun 1, 2020",4498,91.127,4.061
Tunisia,TUN,"Jun 2, 2020",4530,91.72,4.061
Tunisia,TUN,"Jun 3, 2020",4582,91.889,4.061
Tunisia,TUN,"Jun 4, 2020",4624,91.974,4.146
Tunisia,TUN,"Jun 5, 2020",4684,91.974,4.146
Tunisia,TUN,"Jun 6, 2020",4689,91.974,4.146
Tunisia,TUN,"Jun 7, 2020",4703,91.974,4.146
Tunisia,TUN,"Jun 8, 2020",4729,91.974,4.146
Tunisia,TUN,"Jun 9, 2020",4756,91.974,4.146
Tunisia,TUN,"Jun 10, 2020",4846,91.974,4.146
Tunisia,TUN,"Jun 11, 2020",4973,91.974,4.146
Tunisia,TUN,"Jun 12, 2020",5067,91.974,4.146
Tunisia,TUN,"Jun 13, 2020",5151,92.481,4.146
Tunisia,TUN,"Jun 14, 2020",5198,92.566,4.146
Tunisia,TUN,"Jun 15, 2020",5324,92.735,4.146
Tunisia,TUN,"Jun 16, 2020",5384,93.92,4.146
Tunisia,TUN,"Jun 17, 2020",5492,95.189,4.146
Tunisia,TUN,"Jun 18, 2020",5543,95.443,4.231
Tunisia,TUN,"Jun 19, 2020",5673,95.781,4.231
Tunisia,TUN,"Jun 20, 2020",5689,96.966,4.231
Tunisia,TUN,"Jun 21, 2020",5708,97.812,4.231
Tunisia,TUN,"Jun 22, 2020",5762,97.896,4.231
Tunisia,TUN,"Jun 23, 2020",,98.066,4.231
Tunisia,TUN,"Jun 24, 2020",,98.066,4.231
Tunisia,TUN,"Jun 25, 2020",,98.15,4.231
Tunisia,TUN,"Jun 26, 2020",,98.319,4.231
Tunisia,TUN,"Jun 27, 2020",,98.489,4.231
Turkey,TUR,"Mar 12, 2020",,0.012,0
Turkey,TUR,"Mar 13, 2020",,0.024,0
Turkey,TUR,"Mar 16, 2020",,0.213,0
Turkey,TUR,"Mar 17, 2020",,0.557,0
Turkey,TUR,"Mar 18, 2020",119,1.162,0
Turkey,TUR,"Mar 19, 2020",142,2.265,0.012
Turkey,TUR,"Mar 20, 2020",186,4.257,0.047
Turkey,TUR,"Mar 21, 2020",221,7.944,0.107
Turkey,TUR,"Mar 22, 2020",241,11.228,0.249
Turkey,TUR,"Mar 23, 2020",285,14.655,0.356
Turkey,TUR,"Mar 24, 2020",332,18.129,0.439
Turkey,TUR,"Mar 25, 2020",391,22.196,0.522
Turkey,TUR,"Mar 26, 2020",478,28.848,0.7
Turkey,TUR,"Mar 27, 2020",567,43.029,0.889
Turkey,TUR,"Mar 28, 2020",658,67.561,1.091
Turkey,TUR,"Mar 29, 2020",776,87.765,1.281
Turkey,TUR,"Mar 30, 2020",913,109.285,1.553
Turkey,TUR,"Mar 31, 2020",1096,128.375,1.992
Turkey,TUR,"Apr 1, 2020",1266,160.436,2.537
Turkey,TUR,"Apr 2, 2020",1489,185.904,3.284
Turkey,TUR,"Apr 3, 2020",1680,215.025,4.221
Turkey,TUR,"Apr 4, 2020",1913,248.058,5.039
Turkey,TUR,"Apr 5, 2020",2151,283.783,5.94
Turkey,TUR,"Apr 6, 2020",2405,320.954,6.806
Turkey,TUR,"Apr 7, 2020",2714,358.28,7.695
Turkey,TUR,"Apr 8, 2020",2938,404.427,8.596
Turkey,TUR,"Apr 9, 2020",3277,453.242,9.628
Turkey,TUR,"Apr 10, 2020",3643,501.334,10.766
Turkey,TUR,"Apr 11, 2020",4035.9999999999995,557.618,11.928
Turkey,TUR,"Apr 12, 2020",4459,618.539,13.054
Turkey,TUR,"Apr 13, 2020",4868,675.322,14.205
Turkey,TUR,"Apr 14, 2020",5260,723.852,15.367
Turkey,TUR,"Apr 15, 2020",5664,772.015,16.635
Turkey,TUR,"Apr 16, 2020",6144,822.774,17.999
Turkey,TUR,"Apr 17, 2020",6621,879.699,19.481
Turkey,TUR,"Apr 18, 2020",7101,931.312,20.975
Turkey,TUR,"Apr 19, 2020",7521,976.167,22.41
Turkey,TUR,"Apr 20, 2020",7991,1023.322,23.915
Turkey,TUR,"Apr 21, 2020",8459,1078.741,25.374
Turkey,TUR,"Apr 22, 2020",8904,1133.413,26.785
Turkey,TUR,"Apr 23, 2020",9390,1169.968,28.172
Turkey,TUR,"Apr 24, 2020",9844,1206.914,29.536
Turkey,TUR,"Apr 25, 2020",10298,1243.931,30.828
Turkey,TUR,"Apr 26, 2020",10656,1277.854,32.085
Turkey,TUR,"Apr 27, 2020",10895,1305.801,33.259
Turkey,TUR,"Apr 28, 2020",11242,1331.068,34.385
Turkey,TUR,"Apr 29, 2020",11757,1359.429,35.476
Turkey,TUR,"Apr 30, 2020",12255,1394.241,36.531
Turkey,TUR,"May 1, 2020",12747,1425.247,37.634
